company_number,name,jurisdiction_code,current_status,company_type,incorporation_date,dissolution_date,registry_url,officers,registered_address,mailing_address,headquarters_address,company_identifier,all_attributes,previous_names,fetched_by,fetched_at,parsed_by,parsed_at,cdm_mapping_rules,cdm_mapped_at
L24000407946,DR DIALYSIS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'RODRIGUEZ DURAN     DALY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1672 NE 164TH ST', 'city': 'NORTH MIAMI BEACH', 'state': 'FL', 'zip5': '33162'}, '1': {'name': 'RODRIGUEZ DURAN     DALY', 'street_address': '1672 NE 164TH ST', 'city': 'NORTH MIAMI BEACH', 'state': 'FL', 'zip5': '33162'}, '2': {'name': 'HERNANDEZ           RICARDO       M', 'street_address': '1672 NE 164TH ST', 'city': 'NORTH MIAMI BEACH', 'state': 'FL', 'zip5': '33162'}}",,"{'COR_MAIL': {'street_address_1': '1672 NE 164TH ST'}, 'city': 'NORTH MIAMI BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1672 NE 164TH ST', 'city': 'NORTH MIAMI BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
F24000005016,MONOSUIT INC.,us_fl,A,FORP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'AGAPKINA            MARIA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1100 100TH ST., #605', 'city': 'BAY HARBOR ISLANDS', 'state': 'FL', 'zip5': '33154'}, '1': {'name': 'AGAPKINA            MARIA', 'street_address': '1100 100TH ST., UNIT 605', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33154'}}",,"{'COR_MAIL': {'street_address_1': '307 W. 38TH ST., STE. 1612'}, 'city': 'NEW YORK', 'state': 'NY'}","{'COR_PRINC': {'street_address_1': '307 W. 38TH ST., STE. 1612', 'city': 'NEW YORK'}}",,{'jurisdiction_of_origin': 'DE'},,,,,,,
L24000407956,TRUSTED PLAYER MANAGEMENT LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'DANIEL P. SOKOLOFF, CPA, PA', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '715 E HILLSBORO BLVD', 'city': 'DEERFIELD BEACH', 'state': 'FL', 'zip5': '33441'}, '1': {'name': 'RUE                 JACK          T', 'street_address': '6915 W. SUNRISE BLVD, #401', 'city': 'PLANTATION', 'state': 'FL', 'zip5': '33313'}}",,"{'COR_MAIL': {'street_address_1': '6915 W. SUNRISE BLVD', 'street_address_2': 'SUITE 401'}, 'city': 'PLANTATION', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '6915 W. SUNRISE BLVD', 'street_address_2': 'SUITE 401', 'city': 'PLANTATION'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407966,G J&Y SOLUTION SERVICES LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'SANTOS CASTILLO     JOHEMERI', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2725 W OKEECHOBEE RD', 'city': 'HIALEAH', 'state': 'FL', 'zip5': '33010'}, '1': {'name': 'SANTOS CASTILLO     JOHEMERI', 'street_address': '2725 W OKEECHOBEE RD APT 25', 'city': 'HIALEAH', 'state': 'FL', 'zip5': '33010'}, '2': {'name': 'CABO MARTIN         YUNIER', 'street_address': '2725 W OKEECHOBEE RD APT 25', 'city': 'HIALEAH', 'state': 'FL', 'zip5': '33010'}}",,"{'COR_MAIL': {'street_address_1': '2725 W OKEECHOBEE RD', 'street_address_2': 'APT 25'}, 'city': 'HIALEAH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2725 W OKEECHOBEE RD', 'street_address_2': 'APT 25', 'city': 'HIALEAH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407976,QUIREZ LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'PROFFICEDOCS LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7900 OAK LN STE', 'city': 'MIAMI LAKES', 'state': 'FL', 'zip5': '33016'}, '1': {'name': 'BIORLAND INC', 'street_address': '3403 NW 82ND AVE', 'city': 'DORAL', 'state': 'FL', 'zip5': '33122'}, '2': {'name': 'ZAMAR INC', 'street_address': '3403 NW 82ND AVE', 'city': 'DORAL', 'state': 'FL', 'zip5': '33122'}}",,"{'COR_MAIL': {'street_address_1': '3403 NW 82ND AVE', 'street_address_2': 'STE 310'}, 'city': 'DORAL', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3403 NW 82ND AVE', 'street_address_2': 'STE 310', 'city': 'DORAL'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060016,GB REMODELATION CORP,us_fl,A,DOMP,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'QUINTERO            YAHINMA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4160 WEST 16 TH AVE SUITE 206', 'city': 'HIALEAH', 'state': 'FL', 'zip5': '33012'}, '1': {'name': 'BATISTA CRUZATA     GABRIEL', 'street_address': '2775 W 60 TH PL APTO 105', 'city': 'HIALEAH', 'state': 'FL', 'zip5': '33012'}}",,"{'COR_MAIL': {'street_address_1': '2775 W 60TH PL', 'street_address_2': 'APTO 105'}, 'city': 'HIALEAH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2775 W 60TH PL', 'street_address_2': 'APTO 105', 'city': 'HIALEAH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407986,LILYROSE-AVE LLC.,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'JEAN PIERRE         WANG LEE      C', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '7801 NW 37TH STREET', 'city': 'DORAL', 'state': 'FL', 'zip5': '33195'}, '1': {'name': 'JEAN PIERRE         WANG LEE      C', 'street_address': '7801 NW 37TH STREET', 'city': 'DORAL', 'state': 'FL', 'zip5': '33195'}}",,"{'COR_MAIL': {'street_address_1': '7801 NW 37TH STREET'}, 'city': 'DORAL', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7801 NW 37TH STREET', 'city': 'DORAL'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407996,"ANDCO HOSPITALITY OWNERSHIP, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'MEYERS              JARED         M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '8451 PALM PARKWAY', 'city': 'LAKE BUENA VISTA', 'state': 'FL', 'zip5': '32836'}, '1': {'name': 'LEGACY HOSPITALITY HOLDINGS, INC', 'street_address': '8451 PALM PARKWAY', 'city': 'LAKE BUENA VISTA', 'state': 'FL', 'zip5': '32836'}, '2': {'name': 'MEYERS              JARED         M', 'street_address': '8451 PALM PARKWAY', 'city': 'LAKE BUENA VISTA', 'state': 'FL', 'zip5': '32836'}, '3': {'name': 'SMITH               ALEX          J', 'street_address': '8451 PALM PARKWAY', 'city': 'LAKE BUENA VISTA', 'state': 'FL', 'zip5': '32836'}}",,"{'COR_MAIL': {'street_address_1': 'P.O. BOX 690999'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8451 PALM PARKWAY', 'city': 'LAKE BUENA VISTA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060026,STRUCTURED TECHNOLOGY CORP,us_fl,A,DOMP,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'MORRISON            DAN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1125 OLD DIXIE HWY', 'city': 'LAKE PARK', 'state': 'FL', 'zip5': '33403'}, '1': {'name': 'MORRISON            DAN', 'street_address': '1125 OLD DIXIE HWY  SUITE 1', 'city': 'LAKE PARK', 'state': 'FL', 'zip5': '33403'}}",,"{'COR_MAIL': {'street_address_1': '1119 3RD STREET'}, 'city': 'LAKE PARK', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1125 OLD DIXIE HWY', 'street_address_2': 'SUITE 1', 'city': 'LAKE PARK'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408006,LOKOSEE CAPITAL LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'PARIS               TAYLOR', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1327 WHEELER ROAD', 'city': 'APOPKA', 'state': 'FL', 'zip5': '32703'}, '1': {'name': 'PARIS MARIN FAMILY TRUST DATED 2/15/2023', 'street_address': '1327 WHEELER ROAD', 'city': 'APOPKA', 'state': 'FL', 'zip5': '32703'}, '2': {'name': 'MOSS                MARSHALL', 'street_address': '2367 ARBOR COURT', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32817'}, '3': {'name': 'KING                STEPHEN', 'street_address': '7418 LAKE MARSHA DR', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32819'}, '4': {'name': 'PARIS               THOMSON', 'street_address': '416 GLENVIEW DRIVE', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32034'}}",,"{'COR_MAIL': {'street_address_1': '1327 WHEELER ROAD'}, 'city': 'APOPKA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1327 WHEELER ROAD', 'city': 'APOPKA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408016,CHRIS CARUSO HANDYMAN SERVICES LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'CARUSO              CHRIS', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '315 13TH STREET', 'city': 'KEY COLONY BEACH', 'state': 'FL', 'zip5': '33051'}, '1': {'name': 'CARUSO              CHRIS', 'street_address': '315 13TH STREET', 'city': 'KEY COLONY BEACH', 'state': 'FL', 'zip5': '33051'}}",,"{'COR_MAIL': {'street_address_1': 'PO BOX #510243'}, 'city': 'KEY COLONY BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '315 13TH STREET', 'city': 'KEY COLONY BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408026,LATIN LADY'S SPA L.L.C,us_fl,A,FLAL,{'cor_file_date': '09152024'},,,"{'RA_': {'name': 'BUENANO             MARSHALL', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '9222 W ALANTIC  BLVD', 'city': 'CORAL SPRINGS', 'state': 'FL', 'zip5': '33071'}, '1': {'name': 'BUENANO             MARSHALL', 'street_address': '9222 W ALANTIC BLVD  APT. 1336', 'city': 'CORAL SPRINGS', 'state': 'FL', 'zip5': '33071'}, '2': {'name': 'CHACON              YENNY', 'street_address': '1215 S HWY DIXIE', 'city': 'POMPANO BEACH', 'state': 'FL', 'zip5': '33060'}}",,"{'COR_MAIL': {'street_address_1': '9222 W ALANTIC BLVD', 'street_address_2': '1336'}, 'city': 'CORAL SPRINGS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': 'W ALANTIC BLVD', 'street_address_2': '10440', 'city': 'CORAL SPRINGS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408036,HEIGHTS YOGA COLLECTIVE LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'HUBER               JENNIFER', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5410 N CENTRAL AVENUE', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33604'}, '1': {'name': 'HUBER               JENNIFER', 'street_address': '5410 N CENTRAL AVENUE', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33604'}}",,"{'COR_MAIL': {'street_address_1': '5410 N CENTRAL AVENUE'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '811 E 7TH AVENUE', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408046,ALYBELLE LLC,us_fl,A,FLAL,{'cor_file_date': '09152024'},,,"{'RA_': {'name': 'POINT-DU-JOUR        ERLINE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '8320 N SHERMAN CIR APT J208', 'city': 'MIRAMAR', 'state': 'FL', 'zip5': '33025'}, '1': {'name': 'POINT-DU-JOUR       ERLINE', 'street_address': '8320 N SHERMAN CIR APT J208', 'city': 'MIRAMAR', 'state': 'FL', 'zip5': '33025'}, '2': {'name': 'BYCINTHE            ESKADVY', 'street_address': '8320 N SHERMAN CIR APT J208', 'city': 'MIRAMAR', 'state': 'FL', 'zip5': '33025'}}",,"{'COR_MAIL': {'street_address_1': '8320 N SHERMAN CIR APT J208'}, 'city': 'MIRAMAR', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8320 N SHERMAN CIR APT J208', 'city': 'MIRAMAR'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408056,SAGE SPA LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'ANDERSON            ALEXANDRIA    E', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4108 GREEN TREE AVE', 'city': 'SARASOTA', 'state': 'FL', 'zip5': '34233'}}",,"{'COR_MAIL': {'street_address_1': '6405 INITIATIVE BLVD', 'street_address_2': 'SUITE 120'}, 'city': 'SARASOTA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '6405 INITIATIVE BLVD', 'street_address_2': 'SUITE 120', 'city': 'SARASOTA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060036,AVANCE EXTERIOR INC,us_fl,A,DOMP,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'CAETANO DE LANA NETOJOAO JOSE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5072 ERNST CT', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32819'}, '1': {'name': 'CAETANO DE LANA NETOJOAO JOSE', 'street_address': '5072 ERNST CT', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32819'}}",,"{'COR_MAIL': {'street_address_1': '7485 CONROY WINDERMERE RD', 'street_address_2': 'STE C'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7485 CONROY WINDERMERE RD', 'street_address_2': 'STE C', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408066,URBAN EDGE INVESTMENTS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'AVALOS              MARIO', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '13382 SW 128 ST', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33186'}, '1': {'name': 'AVALOS              MARIO', 'street_address': '13382 SW 128 ST', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33186'}}",,"{'COR_MAIL': {'street_address_1': '13382 SW 128 ST'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '13382 SW 128 ST', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408076,"NEWMAN VENTURES, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'NEWMAN              BLAKE         R', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '8874 ABBOTT AVE', 'city': 'SURFSIDE', 'state': 'FL', 'zip5': '33154'}, '1': {'name': 'NEWMAN              BLAKE         R', 'street_address': '8874 ABBOTT AVE', 'city': 'SURFSIDE', 'state': 'FL', 'zip5': '33154'}}",,"{'COR_MAIL': {'street_address_1': '8874 ABBOTT AVE'}, 'city': 'SURFSIDE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8874 ABBOTT AVE', 'city': 'SURFSIDE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408086,FLY ME NOW LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'LINDELL INVESTMENTS, INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '4320 W. KENNEDY BLVD STE 100', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33609'}, '1': {'name': 'LINDELL INVESTMENTS, INC', 'street_address': '4320 W. KENNEDY BLVD STE 100', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33609'}}",,"{'COR_MAIL': {'street_address_1': '4320 W KENNEDY BLVD', 'street_address_2': 'STE 100'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4320 W KENNEDY BLVD', 'street_address_2': 'STE 100', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408096,DK GENERAL SERVICES USA LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'PRECISION BUSINESS DEVELOPMENT INC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '1661 E SAMPLE RD', 'city': 'POMPANO BEACH', 'state': 'FL', 'zip5': '33064'}, '1': {'name': 'IZAR KOHLE          DANIEL', 'street_address': '13512 LODI TER UNIT 5111', 'city': 'WINDERMERE', 'state': 'FL', 'zip5': '34786'}}",,"{'COR_MAIL': {'street_address_1': '13512 LODI TER', 'street_address_2': 'UNIT 5111'}, 'city': 'WINDERMERE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '13512 LODI TER', 'street_address_2': 'UNIT 5111', 'city': 'WINDERMERE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408106,"SURFACE PROCUREMENT GROUP, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'DE BIASE  ALVAREZ', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '595 S. FEDERAL HWY.', 'city': 'BOCA RATON', 'state': 'FL', 'zip5': '33432'}, '1': {'name': 'FELDMAN             JOSHUA', 'street_address': '1086 S. ROGERS CIRCLE', 'city': 'BOCA RATON', 'state': 'FL', 'zip5': '33487'}, '2': {'name': 'FELDMAN             RACHAEL', 'street_address': '1086 S. ROGERS CIRCLE', 'city': 'BOCA RATON', 'state': 'FL', 'zip5': '33487'}}",,"{'COR_MAIL': {'street_address_1': '1086 S. ROGERS CIRCLE'}, 'city': 'BOCA RATON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1086 S. ROGERS CIRCLE', 'city': 'BOCA RATON'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060046,METAL WORLD SUPPLY INC,us_fl,A,DOMP,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'JIMENEZ FUENTES     RAMON', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5010 N COOLIDGE AVE', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33614'}, '1': {'name': 'JIMENEZ FUENTES     RAMON', 'street_address': '5010 N COOLIDGE AVE UNIT 8', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33614'}, '2': {'name': 'BERMUDEZ MONTERO    MICHEL', 'street_address': '5010 N COOLIDGE AVE UNIT8', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33614'}}",,"{'COR_MAIL': {'street_address_1': '5010 N COOLIDGE AVE', 'street_address_2': 'UNIT 8'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5010 N COOLIDGE AVE', 'street_address_2': 'UNIT 8', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408116,"EXOTIC STAR, LLC",us_fl,A,FLAL,{'cor_file_date': '09152024'},,,"{'RA_': {'name': 'ILARIA M LEGNARO AKL, PA', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '4000 PONCE DE LEON BLVD.', 'city': 'CORAL GABLES', 'state': 'FL', 'zip5': '33146'}, '1': {'name': 'SOLORZANO CEDENO    MARIO DAVID', 'street_address': '4000 PONCE DE LEON BLVD STE 470 - MB# 119', 'city': 'CORAL GABLES', 'state': 'FL', 'zip5': '33146'}, '2': {'name': 'PEREZ VERA          PAOLA STEFANIA', 'street_address': '4000 PONCE DE LEON BLVD STE 470 - MB# 119', 'city': 'CORAL GABLES', 'state': 'FL', 'zip5': '33146'}}",,"{'COR_MAIL': {'street_address_1': '4000 PONCE DE LEON BLVD.', 'street_address_2': '470 - MB # 119 C/O LEGNARO AKL LAW FIRM'}, 'city': 'CORAL GABLES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4000 PONCE DE LEON BLVD.', 'street_address_2': '470 - MB # 119', 'city': 'CORAL GABLES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408126,AAA LASERTEC RUST & PAINT REMOVER LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'FRACASSI            PIER FRANCESCO', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5218 VAN BURREN RD', 'city': 'DELRAY BEACH', 'state': 'FL', 'zip5': '33484'}, '1': {'name': 'CAPONERA TURK      LYNNE', 'street_address': '5218 VAN BURREN RD', 'city': 'DELRAY BEACH', 'state': 'FL', 'zip5': '33484'}, '2': {'name': 'PIER FRANCESCO      FRACASSI', 'street_address': '5218 VAN BURREN RD', 'city': 'DELRAY BEACH', 'state': 'FL', 'zip5': '33484'}}",,"{'COR_MAIL': {'street_address_1': '5218 VAN BURREN RD'}, 'city': 'DELRAY BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5218 VAN BURREN RD', 'city': 'DELRAY BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408136,TRINITY BEST HOMES LLC,us_fl,A,FLAL,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'WASEF               MAGDY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2716 MANNING DR.', 'city': 'TRINITY', 'state': 'FL', 'zip5': '34655'}, '1': {'name': 'WASEF               MAGDY', 'street_address': '2716 MANNING DR.', 'city': 'TRINITY', 'state': 'FL', 'zip5': '34655'}, '2': {'name': 'EWEIDA              AMIRA', 'street_address': '2716 MANNING DR.', 'city': 'TRINITY', 'state': 'FL', 'zip5': '34655'}}",,"{'COR_MAIL': {'street_address_1': '2716 MANNING DR.'}, 'city': 'TRINITY', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2716 MANNING DR.', 'city': 'TRINITY'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408146,"REDWOOD2974BEDROCK2FL, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'INCORP SERVICES, INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '3458 LAKESHORE DRIVE', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32312'}, '1': {'name': 'WATSON              JEREMY', 'street_address': '1441 WOODMONT LN NW #2014', 'city': 'ATLANTA', 'state': 'GA', 'zip5': '30318'}, '2': {'name': 'ANDELIN             ANTHONY', 'street_address': '1441 WOODMONT LN NW #2014', 'city': 'ATLANTA', 'state': 'GA', 'zip5': '30318'}, '3': {'name': 'GREENBERG           LEONARD', 'street_address': '564 N. REDWOOD AVE.', 'city': 'SAN JOSE', 'state': 'CA', 'zip5': '95128'}}",,"{'COR_MAIL': {'street_address_1': '1441 WOODMONT LN NW #2014'}, 'city': 'ATLANTA', 'state': 'GA'}","{'COR_PRINC': {'street_address_1': '3300 N. TRIUMPH BLVD SUITE 100 - #1004', 'city': 'LEHI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408156,DON MIGUEL LATIN MARKET LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'RAMIREZ MONTALVAN   ROBERTO', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5209 MANGO FRUIT ST', 'city': 'SEFFNER', 'state': 'FL', 'zip5': '33584'}, '1': {'name': 'RAMIREZ MONT        ROBERTO', 'street_address': '5209 MANGO FRUIT ST', 'city': 'SEFFNER', 'state': 'FL', 'zip5': '33584'}}",,"{'COR_MAIL': {'street_address_1': '3418 W CHEROKEE AVE'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3418 W CHEROKEE AVE', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000408166,"SCT PAINTING, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'INC AUTHORITY RA', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '390 NORTH ORANGE AVE., STE 2300-N', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32801'}, '1': {'name': 'MONTGOMERY          JOHN', 'street_address': '19351 TUCKAWAY CT', 'city': 'NORTH FORT MYERS', 'state': 'FL', 'zip5': '33903'}}",,"{'COR_MAIL': {'street_address_1': '19351 TUCKAWAY CT'}, 'city': 'NORTH FORT MYERS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '19351 TUCKAWAY CT', 'city': 'NORTH FORT MYERS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
M24000012176,"STIFEL AVIATION FINANCE VII, LLC",us_fl,A,FORL,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'C T CORPORATION SYSTEM', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '1200 SOUTH PINE ISLAND ROAD', 'city': 'PLANTATION', 'state': 'FL', 'zip5': '33324'}, '1': {'name': 'PAINE               LINDSAY', 'street_address': '701 E. LAKE ST., STE. 300', 'city': 'WAYZATA', 'state': 'MN', 'zip5': '55391'}, '2': {'name': 'LOOP                MICHAEL', 'street_address': '701 E. LAKE ST., STE. 300', 'city': 'WAYZATA', 'state': 'MN', 'zip5': '55391'}}",,"{'COR_MAIL': {'street_address_1': '701 E. LAKE ST., STE. 300'}, 'city': 'WAYZATA', 'state': 'MN'}","{'COR_PRINC': {'street_address_1': '701 E. LAKE ST., STE. 300', 'city': 'WAYZATA'}}",,{'jurisdiction_of_origin': 'DE'},,,,,,,
