"COR_NUMBER","COR_NAME","COR_STATUS","COR_FILING_TYPE","COR_PRINC_ADD_1","COR_PRINC_ADD_2","COR_PRINC_CITY","COR_PRINC_STATE","COR_PRINC_ZIP","COR_PRINC_COUNTRY","COR_MAIL_ADD_1","COR_MAIL_ADD_2","COR_MAIL_CITY","COR_MAIL_STATE","COR_MAIL_ZIP","COR_MAIL_COUNTRY","COR_FILE_DATE","COR_FEI_NUMBER","MORE_THAN_SIX_OFF_FLAG","LAST_TRX_DATE","STATE_COUNTRY","REPORT_YEAR_1","HOUSE_FLAG_1","REPORT_DATE_1","REPORT_YEAR_2","HOUSE_FLAG_2","REPORT_DATE_2","REPORT_YEAR_3","HOUSE_FLAG_3","REPORT_DATE_3","RA_NAME","RA_NAME_TYPE","RA_ADD_1","RA_CITY","RA_STATE","RA_ZIP5","RA_ZIP4","PRINC1_TITLE","PRINC1_NAME_TYPE","PRINC1_NAME","PRINC1_ADD_1","PRINC1_CITY","PRINC1_STATE","PRINC1_ZIP5","PRINC1_ZIP4","PRINC2_TITLE","PRINC2_NAME_TYPE","PRINC2_NAME","PRINC2_ADD_1","PRINC2_CITY","PRINC2_STATE","PRINC2_ZIP5","PRINC2_ZIP4","PRINC3_TITLE","PRINC3_NAME_TYPE","PRINC3_NAME","PRINC3_ADD_1","PRINC3_CITY","PRINC3_STATE","PRINC3_ZIP5","PRINC3_ZIP4","PRINC4_TITLE","PRINC4_NAME_TYPE","PRINC4_NAME","PRINC4_ADD_1","PRINC4_CITY","PRINC4_STATE","PRINC4_ZIP5","PRINC4_ZIP4","PRINC5_TITLE","PRINC5_NAME_TYPE","PRINC5_NAME","PRINC5_ADD_1","PRINC5_CITY","PRINC5_STATE","PRINC5_ZIP5","PRINC5_ZIP4","PRINC6_TITLE","PRINC6_NAME_TYPE","PRINC6_NAME","PRINC6_ADD_1","PRINC6_CITY","PRINC6_STATE","PRINC6_ZIP5","PRINC6_ZIP4","FILLER"
"L24000408224","RASAKA BEEF LLC","A","FLAL","3830 ARCADE TRAIL","APT 301","LUTZ","","33548","","3830 ARCADE TRAIL","APT 301","LUTZ","FL","33548","US","09192024","","N","","FL","","","","","","","","","","MARQUEZ GONZALEZ    RAMSES         MGR","P","3830 ARCADE TRAIL","LUTZ","FL","33548","","MGR","P","MARQUEZ GONZALEZ    RAMSES         MGR","3830 ARCADE TRAIL, APT 301","LUTZ","FL","33548","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060074","BEAUTY OF BEAUTY, INC","A","DOMP","4961 W ATLANTIC AVE SQUARE WEST","","DELRAY BEACH","","33445","","4961 W ATLANTIC AVE SQUARE WEST","","DELRAY BEACH","FL","33445","","09192024","","N","","FL","","","","","","","","","","FREIRE CONSULTING LLC","C","321 MONTGOMERY RD","ALTAMONTE SPRINGS","FL","32716","","P","P","SIREY               GILDETE","555 BANYAN TREE LANE #201","DELRAY BEACH","FL","33483","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408234","DIGITAL DOLL LLC","A","FLAL","2850 34TH ST N","1069","ST PETERSBURG","","33713","","2850 34TH ST N","1069","ST PETERSBURG","FL","33713","","09132024","","N","","FL","","","","","","","","","","REGISTERED AGENTS, INC","C","7901 4TH ST N","ST PETERSBURG","FL","33702","","MGR","P","BOOKER              JONI          D","2850 34TH ST N, 1069","ST PETERSBURG","FL","33713","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408244","BUYTOPIA LLC","A","FLAL","2 S BISCAYNE BOULEVARD SUITE 3200 #4339","","MIAMI","","33131","","2 S BISCAYNE BOULEVARD SUITE 3200 #4339","","MIAMI","FL","33131","US","09182024","","N","","FL","","","","","","","","","","LUPA ENTERPRISES INC","C","100 SE 2ND STREET SUITE 2000","MIAMI","FL","33131","","MGRM","P","MOSQUERA CANO       SANDRA VANESSA","CI 85B 73-90 BARRANQUILLA ATLANTICO","COLOMBIA","","08000","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060084","FUTURE THEORY, INC.","A","DOMP","9195 COLLINS AVE","APT 404","SURFSIDE","","33154","","9195 COLLINS AVE","APT 404","SURFSIDE","FL","33154","","09122024","","N","","FL","","","","","","","","","","GARCIA              SEBASTIAN     AESQ","P","9195 COLLINS AVE","SURFSIDE","FL","33154","","O","P","BRADY               RYAN","1309 COFFEEN AVE STE 14069","SHERIDAN","WY","82801","","O","P","REDHOUSE            DINAH","1309 COFFEEN AVE STE 14069","SHERIDAN","WY","82801","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408254","DL WELDING MARINE LLC","A","FLAL","15413 SW 288 ST","216","HOMESTEAD","","33033","","15413 SW 288 ST","216","HOMESTEAD","FL","33033","US","09152024","","N","","FL","","","","","","","","","","LOPEZ               DARIEL","P","15413 SW 288 ST","HOMESTEAD","FL","33033","","MGR","P","LOPEZ               DARIEL","15413 SW 288 ST  APT 216","HOMESTEAD","FL","33033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060094","FIVE 9'S COMMUNICATIONS, INC.","A","DOMP","640 W 1100 S","SUITE 5","OGDEN","","84404","","640 W 1100 S","SUITE 5","OGDEN","UT","84404","","09132024","","N","","FL","","","","","","","","","","C T CORPORATION SYSTEM","C","1200 SOUTH PINE ISLAND ROAD","PLANTATION","FL","33324","","P","P","HAWLEY              ROBERT        W","5426 S 3450 W","ROY","UT","84067","","VP","P","HEPLER              BRYAN         N","3219 N 425 E","OGDEN","UT","84414","","T","P","FORSBERG            JONATHAN      K","2815 S 1200 W","PERRY","UT","84302","","S","P","YOUNG               JOSEPH        B","1606 E WOLF HOLE DRIVE","ST. GEORGE","UT","84790","","","","","","","","","","","","","","","","","",""
"L24000408264","SOULFUL MATCHA, LLC","A","FLAL","5504 GREEN MEADOWS CT","","TALLAHASSEE","","32304","","5504 GREEN MEADOWS CT","","TALLAHASSEE","FL","32304","US","09192024","","N","","FL","","","","","","","","","","INC AUTHORITY RA","C","390 NORTH ORANGE AVE., STE 2300-N","ORLANDO","FL","32801","","MGR","P","JACKSON             ANTHONY","5504 GREEN MEADOWS CT","TALLAHASSEE","FL","32304","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060104","SEMINOLE FLORIDA ENERGY CORPORATION","A","DOMP","4500 N STATE RD 7","","HOLLYWOOD","","33021","","4500 N STATE RD 7","","HOLLYWOOD","FL","33021","","09192024","","N","","FL","","","","","","","","","","BIG WATER SOLUTIONS LLC","C","4500 N STATE RD 7","HOLLYWOOD","FL","33021","","M","C","BIG WATER SOLUTIONS LLC","4500 N STATE RD 7","HOLLYWOOD","FL","33021","","M","C","SOUTH FLORIDA ELECTRICAL CONSULTANT, INC","4234 SW 75TH AVE","MIAMI","FL","33155","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408274","MJM UMBRELLA INVESTMENT GROUP, LLC","A","FLAL","12942 SOUTHWEST 72ND TERRACE ROAD","","OCALA","","34473","","12942 SOUTHWEST 72ND TERRACE ROAD","","OCALA","FL","34473","US","09202024","","N","","FL","","","","","","","","","","SPIEGEL & UTRERA, P.A.","C","1840 SOUTHWEST 22ND STREET, 4TH FLOOR","MIAMI","FL","33145","","MGR","P","PEREZ               JOEL","12942 SOUTHWEST 72ND TERRACE ROAD","OCALA","FL","34473","","MGR","P","PEREZ               MIGUEL","12942 SOUTHWEST 72ND TERRACE ROAD","OCALA","FL","34473","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060114","DAN'S DRAINWORKS INC","A","DOMP","2451 ROBERTA LANE","","CLEARWATER","","33764","","2451 ROBERTA LANE","","CLEARWATER","FL","33764","US","09192024","","N","","FL","","","","","","","","","","RIBORDY             BERNARD","P","8780 SEMINOLE BLVD","SEMINOLE","FL","33772","","P,S","P","BALL                DANIEL        S","2451 ROBERTA LANE","CLEARWATER","FL","33764","","VP,T","P","BURRIDGE-BALL       APRIL         M","2451 ROBERTA LANE","CLEARWATER","FL","33764","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408284","F-FORT LLC","A","FLAL","2201 S OCEAN DRIVE","#203","HOLLYWOOD","","33019","","4779 COLLINS AVE","#2808","MIAMI BEACH","FL","33140","US","09182024","","N","","FL","","","","","","","","","","BRINGAS             ROSSANA","P","4779 COLLINS AVE","MIAMI BEACH","FL","33140","","MGR","P","BRINGAS             ROSSANA       A","4779 COLLINS AVE","MIAMI BEACH","FL","33140","","MGR","P","FORT CASTRO         ALEJANDRO","4779 COLLINS AVE","MIAMI BEACH","FL","33140","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060124","GRUPO CENTROAMERICA INC.","A","DOMP","14951 ROYAL OAKS LN","2009","NORTH MIAMI","","33181","","14951 ROYAL OAKS LN","2009","NORTH MIAMI","FL","33181","US","09192024","","N","","FL","","","","","","","","","","INVOKE LLC","C","14951 ROYAL OAKS LN","NORTH MIAMI","FL","33181","","P","P","FLORES              CARLOS        F","14951 ROYAL OAKS LN 2009","NORTH MIAMI","FL","33181","","VP","P","FLORES              GABRIEL       A","14951 ROYAL OAKS LN 2009","NORTH MIAMI","FL","33181","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"M24000012184","BLACK SPOKE, LLC","A","FORL","3033 WILSON BLVD., STE. 700","","ARLINGTON","","22201-3868","","3033 WILSON BLVD., STE. 700","","ARLINGTON","VA","22201-3868","","09202024","","N","","VA","","","","","","","","","","CORPORATION SERVICE COMPANY","C","1201 HAYS STREET","TALLAHASSEE","FL","32301","2525","MGR","P","HICKMAN             SHARON","3033 WILSON BLVD., STE. 700","ARLINGTON","VA","22201","3868","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408294","V&J LLC","A","FLAL","3525 FOREST VIEW CIRCLE","","FORT LAUDERDALE","","33312","","3525 FOREST VIEW CIRCLE","","FORT LAUDERDALE","FL","33312","UN","09192024","","N","","FL","","","","","","","","","","FRIED               AVROHOM       T","P","3525 FOREST VIEW CIRCLE","FORT LAUDERDALE","FL","33312","","CEO","P","FRIED               AVROHOM       T","3535 FOREST VIEW CIRCLE","FORT LAUDERDALE","FL","33312","","CEO","P","FRIED               AVROHOM       T","3525 FOREST VIEW CIRCLE","FORT LAUDERDALE","FL","33312","","CEO","P","FRIED               AVROHOM","3525 FOREST VIEW CIRCLE","FORT LAUDERDALE","FL","33312","","CEO","P","FRIED               AVROHOM","3525 FOREST VIEW CIRCLE","FORT LAUDERDALE","FL","33312","","CEO","P","FRIED               AVROHOM       T","3525 FOREST VIEW CIRCLE","FORT LAUDERDALE","FL","33312","","CEO","P","FRIED               AVROHOM       T","3525 FOREST VIEW CIRCLE","FORT LAUDERDALE","FL","33312","",""
"L24000408304","FASTTOOLZ LLC","A","FLAL","8325 NE 2ND AVE","STE 349","MIAMI","","33138","","8325 NE 2ND AVE","STE 349","MIAMI","FL","33138","US","09192024","","N","","FL","","","","","","","","","","INCORPONETS LLC","C","3301 NE 1ST AVE","MIAMI","FL","33137","","MGR","P","DELGADO             CHRISTIAN","CARRERA 57 A 145-61","BOGOTA","BO","11115","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408314","EAPD CONSTRUCTION LLC","A","FLAL","3230 DECATUR AVE","","LAKELAND","","33805","","3230 DECATUR AVE","","LAKELAND","FL","33805","","09192024","","N","","FL","","","","","","","","","","PEREZ               EUGENIO       A","P","3230 DECATUR AVE","LAKELAND, FL","FL","33805","","AP","P","PEREZ               EUGENIO       A","3230 DECATUR AV","LAKELAND","FL","33805","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408324","MIGHTYS LLC","A","FLAL","18990 SW 152ND STREET","","MIAMI","","33187","","18990 SW 152ND STREET","","MIAMI","FL","33187","","09182024","","N","","FL","","","","","","","","","","ALVAREZ             ALEJANDRO","P","18990 SW 152ND STREET","MIAMI","FL","33187","","AR","P","ALVAREZ             ALEJANDRO","18990 SW 152ND STREET","MIAMI","FL","33187","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408334","TURNER CASEY, LLC","A","FLAL","1515 RINGLING BLVD","10TH FLOOR","SARASOTA","","34236","","14 MASTIN DR","","NEWMARKET","NH","03857","US","09192024","","N","","FL","","","","","","","","","","GANS                RICHARD       R","P","1515 RINGLING BLVD","SARASOTA","FL","34236","","MGR","P","CASEY               ANNE          M","14 MASTIN DR","NEWMARKET","NH","03857","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060134","RPS PAVERS AND CONCRETE CORPERATION","A","DOMP","4035 N HARBOUR CITY BLVD","","MELBOURNE","","32935","","4035 N HARBOUR CITY BLVD","","MELBOURNE","FL","32935","UN","09192024","","N","","FL","","","","","","","","","","DAWSON              JOHNA","P","4035 N HARBOUR CITY BLVD","MELBOURNE","FL","32935","","P","P","DAWSON              JOHNA","4035 N HARBOUR CITY BLVD","MELBOURNE","FL","32935","","MGR","P","DAWSON              CHRISTY","4035 N HARBOUR CITY BLVD","MELBOURNE","FL","32935","","VP","P","BRAN                MARVIN","1803 DAWN DR","MELBOURNE","FL","32935","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060144","THE BANNON REPORT INC.","A","DOMP","286 SANDOVAL DR","","ORMOND BEACH","","32174","","286 SANDOVAL DR","","ORMOND BEACH","FL","32174","","09162024","","N","","FL","","","","","","","","","","BRINK               KENNETH","P","286 SANDOVAL DR","ORMOND BEACH","FL","32174","","P","P","BRINK               KENNETH","286 SANDOVAL DR","ORMOND BEACH","FL","32174","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408344","EMPOWERED BY GOD, LLC","A","FLAL","1316 N 19TH AVE","","HOLLYWOOD","","33020","","1316 N 19TH AVE","","HOLLYWOOD","FL","33020","","09182024","","N","","FL","","","","","","","","","","ROSALES             YASMI          MRS.","P","1316 N 19TH AVE","HOLLYWOOD","FL","33020","","MGR","P","ROSALES             YASMI          MRS.","1316 N 19TH AVE","HOLLYWOOD","FL","33020","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408354","VAMA INVESTMENT LLC","A","FLAL","2330 PONCE DE LEON BLVD","","CORAL GABLES","","33134","","2330 PONCE DE LEON BLVD","","CORAL GABLES","FL","33134","US","09202024","","N","","FL","","","","","","","","","","WORLDWIDE CORPORATE ADMINISTRATORS LLC","C","2330 PONCE DE LEON BLVD","CORAL GABLES","FL","33134","","MGR","P","GARCIA SARMIENTO    FRANCICO MATEO","2330 PONCE DE LEON BLVD","CORAL GABLES","FL","33134","","MGR","P","CANDELA MACIAS      PATRICIA MARIA","2330 PONCE DE LEON BLVD","CORAL GABLES","FL","33134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408364","CUCCINI'S ON WHEELS, LLC","A","FLAL","13917 SW 164 TERR","","MIAMI","","33177","","13917 SW 164 TERR","","MIAMI","FL","33177","US","09182024","","N","","FL","","","","","","","","","","CRUZ ACEVEDO        LAZARO        N","P","13917 SW 164 TERR","MIAMI","FL","33177","","P","P","CRUZ ACEVEDO        LAZARO        N","13917 SW 164 TERR","MIAMI","FL","33177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"N24000011234","MAKY AND SHAUN ZANGANEH FOUNDATION, INC","A","DOMNP","88 SW 7 ST.","#2904","MIAMI","","33130","","936 SW 1ST AVE","#1039","MIAMI","FL","33130","US","09192024","","N","","FL","","","","","","","","","","ZANGANEH            MAHKAM","P","88 SW 7 ST.","MIAMI","FL","33130","","P, D","P","ZANGANEH            MAHKAM","88 SW 7 ST., #2904","MIAMI","FL","33130","","VP D","P","ZANGANEH            SHAUN","1010 BRICKELL AVE #2607","MIAMI","FL","33131","","S, D","P","DUGGAN              ROBERT","616 DRUID ROAD EAST","CLEARWATER","FL","33755","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408374","EM INVESTMENT 100, LLC","A","FLAL","100 ARTHUR AVE","","LEIGH ACRES","","33936","","100 ARTHUR AVE","","LEIGH ACRES","FL","33936","US","09202024","995026389","N","","FL","","","","","","","","","","OTANO               MERCY","P","8810 SW 21 TIER","MIAMI","FL","33165","","AMBR","P","OTANO               MERCY","100 ARTHUR AVE","LEIGH ACRES","FL","33936","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408384","RBL RIDE LLC","A","FLAL","9421 SW 162ND CT","","MIAMI","","33196","","9421 SW 162ND CT","","MIAMI","FL","33196","","09182024","","N","","FL","","","","","","","","","","ANDA                VERONICA","P","9421 SW 162ND CT","MIAMI","FL","33196","","MGR","P","ANDA                VERONICA","9421 SW 162ND CT","MIAMI","FL","33196","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408404","JACKSCLEANING SERVICES LLC","A","FLAL","4247 VICTOR STREET","","JACKSONVILLE","","32207","","4247 VICTOR STREET","","JACKSONVILLE","FL","32207","","09182024","","N","","FL","","","","","","","","","","PEREZ GONZALEZ      EPIFANIA","P","4247 VICTOR STREET","JACKSONVILLE","FL","32207","","MGR","P","PEREZ GONZALEZ      EPIFANIA","4247 VICTOR STREET","JACKSONVILLE","FL","32207","","MGR","P","MENDEZ ROBLEDO      AMAVELI JANETH","4247 VICTOR STREET","JACKSONVILLE","FL","32207","","MGR","P","VASQUEZ RAMOS       ANA GABRIELA","4247 VICTOR STREET","JACKSONVILLE","FL","32207","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408414","ZB 7 INVESTMENT LLC","A","FLAL","300 BISCAYNE BLVD WAY","2207","MIAMI","","33131","","3905 NW 107TH AVE","304","DORAL","FL","33178","","09162024","","N","","FL","","","","","","","","","","PARAJON             BISMARK       F","P","3905 NW 107TH AVE","DORAL","FL","33178","","MGR","P","GARNICA ZULETA      JAVIER        G","3905 NW 107TH AVE STE 304","DORAL","FL","33178","","MGR","P","FERNANDEZ DE CABO   IGNACIO","901 BRICKELL KEY APT 3004","MIAMI","FL","33131","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408424","BETEL W-M LLC","A","FLAL","8050 ARLINGTON EXPY APT D504","","JACKSONVILLE","","32211","","8050 ARLINGTON EXPY APT D504","","JACKSONVILLE","FL","32211","","09182024","","N","","FL","","","","","","","","","","RODRIGUEZ PINERO    WILMER","P","8050 ARLINGTON EXPY APT D504","JACKSONVILLE","FL","32211","","MGR","P","WILMER RODRIGUEZ    PINERO","-8050 ARLINGTON EXPY APT D504","JACKSONVILLE","FL","DUVAL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"F24000005024","IPAAS.COM, INC.","A","FORP","9085 LONG LAKE PALM DR","","BOCA RATON","","33496","","9085 LONG LAKE PALM DR","","BOCA RATON","FL","33496","US","09202024","882727069","N","","DE","","","","","","","","","","REGISTERED AGENTS INC.","C","7901 4TH ST N STE 300","ST PETERSBURG","FL","33702","","CEO","P","DUKE                JOSEPH","9085 LONG LAKE PALM DR","BOCA RATON","FL","33496","","VPCO","P","INSKEEP             RICHARD","9085 LONG LAKE PALM DR","BOCA RATON","FL","33496","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408434","EVERY HILL CONSULTING, LLC","A","FLAL","9440 LIVORNO CT.","","NAPLES","","34119","","450 NE 5TH ST.","APT 340","FORT LAUDERDALE","FL","33301","US","09192024","","N","","FL","","","","","","","","","","SPECTOR             KEVIN         M","P","450 NE 5TH ST.","FORT LAUDERDALE","FL","33301","","AMBR","P","SPECTOR             RYAN          J","9440 LIVORNO CT.","NAPLES","FL","34119","","AR","P","SPECTOR             NEIL          E","9440 LIVORNO CT.","NAPLES","FL","34119","","AR","P","SPECTOR             KEVIN         M","450 NE 5TH ST.","FORT LAUDERDALE","FL","33301","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408444","MELGOZA LAWN SERVICE LLC","A","FLAL","24318 SW 131ST PLACE","","PRINCETON","","33032","","24318 SW 131ST PLACE","","PRINCETON","FL","33032","","09182024","","N","","FL","","","","","","","","","","MELGOZA ZAMORA      HECTOR        M","P","24318 SW 131ST PLACE","PRINCETON","FL","33032","","AMBR","P","MELGOZA ZAMORA      HECTOR        M","24318 SW 131ST PLACE","PRINCETON","FL","33032","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408454","RLS2 CONSULTING, L.L.C.","A","FLAL","5494 NW 27TH PL","","OCALA","","34482","","5494 NW 27TH PL","","OCALA","FL","34482","UN","09132024","","N","","FL","","","","","","","","","","STEVENSON           ROBERT        LJR","P","5494 NW 27TH PL","OCALA","FL","34482","","AMBR","P","STEVENSON           ROBERT        LJR","5494 NW 27TH PL","OCALA","FL","34482","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
